GregorianBoundaryYear,EquinoxUTC,ObservableWindowStartUTC,ObservableWindowEndUTC,BoundarySunsetUTC,Classification,YearType,UsedNextDaySunset,BeforeBoundaryHPCYear,BeforeBoundaryHPCDate,BeforeBoundaryWeekday,AfterBoundaryHPCYear,AfterBoundaryHPCDate,AfterBoundaryWeekday
2006,2006-03-20T18:25:33.734Z,2006-03-19T23:07:04.656Z,2006-03-20T23:08:08.634Z,2006-03-21T23:09:12.491Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6024,13-29,Wednesday,6025,1-1,Thursday
2007,2007-03-21T00:07:24.913Z,2007-03-20T23:07:54.600Z,2007-03-21T23:08:58.629Z,2007-03-21T23:08:58.629Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6025,13-29,Wednesday,6026,1-1,Thursday
2008,2008-03-20T05:48:17.445Z,2008-03-19T23:07:40.716Z,2008-03-20T23:08:44.549Z,2008-03-21T23:09:48.239Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6026,13-29,Wednesday,6027,1-1,Thursday
2009,2009-03-20T11:43:37.473Z,2009-03-19T23:07:22.829Z,2009-03-20T23:08:26.859Z,2009-03-21T23:09:30.766Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6027,13-29,Wednesday,6028,1-1,Thursday
2010,2010-03-20T17:32:12.006Z,2010-03-19T23:07:07.489Z,2010-03-20T23:08:11.593Z,2010-03-21T23:09:15.532Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6028,13-29,Wednesday,6029,1-1,Thursday
2011,2011-03-20T23:20:43.426Z,2011-03-20T23:07:56.277Z,2011-03-21T23:09:00.104Z,2011-03-22T23:10:03.810Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6029,13-30,Wednesday,6030,1-1,Thursday
2012,2012-03-20T05:14:25.662Z,2012-03-19T23:07:40.085Z,2012-03-20T23:08:44.145Z,2012-03-21T23:09:48.072Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6030,13-29,Wednesday,6031,1-1,Thursday
2013,2013-03-20T11:01:54.745Z,2013-03-19T23:07:24.372Z,2013-03-20T23:08:28.324Z,2013-03-20T23:08:28.324Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6031,13-28,Wednesday,6032,1-1,Thursday
2014,2014-03-20T16:57:05.595Z,2014-03-19T23:07:08.217Z,2014-03-20T23:08:12.169Z,2014-03-21T23:09:15.997Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6032,13-29,Wednesday,6033,1-1,Thursday
2015,2015-03-20T22:45:09.338Z,2015-03-19T23:06:53.335Z,2015-03-20T23:07:57.530Z,2015-03-21T23:09:01.574Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6033,13-29,Wednesday,6034,1-1,Thursday
2016,2016-03-20T04:30:11.161Z,2016-03-19T23:07:42.652Z,2016-03-20T23:08:46.519Z,2016-03-21T23:09:50.236Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6034,13-30,Wednesday,6035,1-1,Thursday
2017,2017-03-20T10:28:37.877Z,2017-03-19T23:07:24.934Z,2017-03-20T23:08:28.918Z,2017-03-21T23:09:32.783Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6035,13-29,Wednesday,6036,1-1,Thursday
2018,2018-03-20T16:15:27.307Z,2018-03-19T23:07:10.358Z,2018-03-20T23:08:14.476Z,2018-03-21T23:09:18.433Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6036,13-29,Wednesday,6037,1-1,Thursday
2019,2019-03-20T21:58:25.820Z,2019-03-19T23:06:56.662Z,2019-03-20T23:08:00.619Z,2019-03-20T23:08:00.619Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6037,13-28,Wednesday,6038,1-1,Thursday
2020,2020-03-20T03:49:37.119Z,2020-03-19T23:07:44.755Z,2020-03-20T23:08:48.802Z,2020-03-21T23:09:52.723Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6038,13-29,Wednesday,6039,1-1,Thursday
2021,2021-03-20T09:37:28.521Z,2021-03-19T23:07:29.372Z,2021-03-20T23:08:33.403Z,2021-03-21T23:09:37.269Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6039,13-29,Wednesday,6040,1-1,Thursday
2022,2022-03-20T15:33:24.902Z,2022-03-19T23:07:12.182Z,2022-03-20T23:08:16.150Z,2022-03-21T23:09:19.990Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6040,13-29,Wednesday,6041,1-1,Thursday
2023,2023-03-20T21:24:26.496Z,2023-03-19T23:06:55.610Z,2023-03-20T23:07:59.843Z,2023-03-21T23:09:03.936Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6041,13-29,Wednesday,6042,1-1,Thursday
2024,2024-03-20T03:06:24.153Z,2024-03-19T23:07:45.443Z,2024-03-20T23:08:49.359Z,2024-03-20T23:08:49.359Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6042,13-29,Wednesday,6043,1-1,Thursday
2025,2025-03-20T09:01:28.932Z,2025-03-19T23:07:28.228Z,2025-03-20T23:08:32.192Z,2025-03-21T23:09:36.038Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6043,13-29,Wednesday,6044,1-1,Thursday
2026,2026-03-20T14:45:57.446Z,2026-03-19T23:07:13.179Z,2026-03-20T23:08:17.339Z,2026-03-21T23:09:21.344Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6044,13-29,Wednesday,6045,1-1,Thursday
2027,2027-03-20T20:24:41.334Z,2027-03-19T23:06:59.514Z,2027-03-20T23:08:03.498Z,2027-03-21T23:09:07.326Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6045,13-29,Wednesday,6046,1-1,Thursday
2028,2028-03-20T02:17:08.211Z,2028-03-19T23:07:46.983Z,2028-03-20T23:08:51.017Z,2028-03-21T23:09:54.930Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6046,13-30,Wednesday,6047,1-1,Thursday
2029,2029-03-20T08:01:58.596Z,2029-03-19T23:07:32.190Z,2029-03-20T23:08:36.244Z,2029-03-21T23:09:40.137Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6047,13-29,Wednesday,6048,1-1,Thursday
2030,2030-03-20T13:52:05.707Z,2030-03-19T23:07:16.432Z,2030-03-20T23:08:20.365Z,2030-03-20T23:08:20.365Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6048,13-28,Wednesday,6049,1-1,Thursday
2031,2031-03-20T19:40:58.550Z,2031-03-19T23:07:00.846Z,2031-03-20T23:08:05.037Z,2031-03-21T23:09:09.093Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6049,13-29,Wednesday,6050,1-1,Thursday
2032,2032-03-20T01:21:53.884Z,2032-03-19T23:07:51.368Z,2032-03-20T23:08:55.315Z,2032-03-21T23:09:59.104Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6050,13-30,Wednesday,6051,1-1,Thursday
2033,2033-03-20T07:22:43.845Z,2033-03-19T23:07:33.729Z,2033-03-20T23:08:37.685Z,2033-03-21T23:09:41.519Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6051,13-29,Wednesday,6052,1-1,Thursday
2034,2034-03-20T13:17:30.431Z,2034-03-19T23:07:17.222Z,2034-03-20T23:08:21.417Z,2034-03-21T23:09:25.467Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6052,13-29,Wednesday,6053,1-1,Thursday
2035,2035-03-20T19:02:44.626Z,2035-03-19T23:07:02.946Z,2035-03-20T23:08:06.987Z,2035-03-21T23:09:10.867Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6053,13-29,Wednesday,6054,1-1,Thursday
2036,2036-03-20T01:02:51.093Z,2036-03-19T23:07:49.548Z,2036-03-20T23:08:53.554Z,2036-03-21T23:09:57.444Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6054,13-30,Wednesday,6055,1-1,Thursday
2037,2037-03-20T06:50:16.947Z,2037-03-19T23:07:34.608Z,2037-03-20T23:08:38.702Z,2037-03-21T23:09:42.642Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6055,13-29,Wednesday,6056,1-1,Thursday
2038,2038-03-20T12:40:39.484Z,2038-03-19T23:07:19.069Z,2038-03-20T23:08:23.016Z,2038-03-21T23:09:26.818Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6056,13-29,Wednesday,6057,1-1,Thursday
2039,2039-03-20T18:32:04.088Z,2039-03-19T23:07:02.938Z,2039-03-20T23:08:07.124Z,2039-03-21T23:09:11.182Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6057,13-29,Wednesday,6058,1-1,Thursday
2040,2040-03-20T00:11:43.788Z,2040-03-19T23:07:53.548Z,2040-03-20T23:08:57.556Z,2040-03-21T23:10:01.405Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6058,13-30,Wednesday,6059,1-1,Thursday
2041,2041-03-20T06:06:51.063Z,2041-03-19T23:07:36.672Z,2041-03-20T23:08:40.598Z,2041-03-20T23:08:40.598Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6059,13-28,Wednesday,6060,1-1,Thursday
2042,2042-03-20T11:53:21.741Z,2042-03-19T23:07:21.343Z,2042-03-20T23:08:25.529Z,2042-03-21T23:09:29.579Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6060,13-29,Wednesday,6061,1-1,Thursday
2043,2043-03-20T17:27:51.054Z,2043-03-19T23:07:08.717Z,2043-03-20T23:08:12.778Z,2043-03-21T23:09:16.672Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6061,13-29,Wednesday,6062,1-1,Thursday
2044,2044-03-19T23:20:37.619Z,2044-03-19T23:07:56.249Z,2044-03-20T23:09:00.233Z,2044-03-21T23:10:04.103Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6062,13-30,Wednesday,6063,1-1,Thursday
2045,2045-03-20T05:07:42.466Z,2045-03-19T23:07:40.921Z,2045-03-20T23:08:45.070Z,2045-03-21T23:09:49.069Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6063,13-29,Wednesday,6064,1-1,Thursday
2046,2046-03-20T10:57:57.566Z,2046-03-19T23:07:24.998Z,2046-03-20T23:08:28.991Z,2046-03-21T23:09:32.832Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6064,13-29,Wednesday,6065,1-1,Thursday
2047,2047-03-20T16:52:46.514Z,2047-03-19T23:07:08.103Z,2047-03-20T23:08:12.288Z,2047-03-20T23:08:12.288Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6065,13-28,Wednesday,6066,1-1,Thursday
2048,2048-03-19T22:33:57.789Z,2048-03-18T23:06:54.273Z,2048-03-19T23:07:58.489Z,2048-03-20T23:09:02.539Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6066,13-29,Wednesday,6067,1-1,Thursday
2049,2049-03-20T04:28:45.736Z,2049-03-19T23:07:41.952Z,2049-03-20T23:08:45.874Z,2049-03-21T23:09:49.667Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6067,13-30,Wednesday,6068,1-1,Thursday
2050,2050-03-20T10:19:44.861Z,2050-03-19T23:07:26.262Z,2050-03-20T23:08:30.443Z,2050-03-21T23:09:34.495Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6068,13-29,Wednesday,6069,1-1,Thursday
2051,2051-03-20T15:59:22.185Z,2051-03-19T23:07:13.130Z,2051-03-20T23:08:17.244Z,2051-03-21T23:09:21.191Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6069,13-29,Wednesday,6070,1-1,Thursday
2052,2052-03-19T21:56:19.251Z,2052-03-18T23:06:56.542Z,2052-03-19T23:08:00.633Z,2052-03-20T23:09:04.595Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6070,13-29,Wednesday,6071,1-1,Thursday
2053,2053-03-20T03:47:38.288Z,2053-03-19T23:07:45.157Z,2053-03-20T23:08:49.304Z,2053-03-21T23:09:53.309Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6071,13-30,Wednesday,6072,1-1,Thursday
2054,2054-03-20T09:34:45.826Z,2054-03-19T23:07:30.606Z,2054-03-20T23:08:34.614Z,2054-03-21T23:09:38.464Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6072,13-29,Wednesday,6073,1-1,Thursday
2055,2055-03-20T15:28:57.413Z,2055-03-19T23:07:14.494Z,2055-03-20T23:08:18.627Z,2055-03-21T23:09:22.639Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6073,13-29,Wednesday,6074,1-1,Thursday
2056,2056-03-19T21:11:26.591Z,2056-03-18T23:07:00.651Z,2056-03-19T23:08:04.907Z,2056-03-20T23:09:09.003Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6074,13-29,Wednesday,6075,1-1,Thursday
2057,2057-03-20T03:08:18.985Z,2057-03-19T23:07:48.099Z,2057-03-20T23:08:52.046Z,2057-03-21T23:09:55.854Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6075,13-30,Wednesday,6076,1-1,Thursday
2058,2058-03-20T09:05:26.900Z,2058-03-19T23:07:31.013Z,2058-03-20T23:08:35.204Z,2058-03-20T23:08:35.204Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6076,13-28,Wednesday,6077,1-1,Thursday
2059,2059-03-20T14:44:42.497Z,2059-03-19T23:07:17.678Z,2059-03-20T23:08:21.858Z,2059-03-21T23:09:25.870Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6077,13-29,Wednesday,6078,1-1,Thursday
2060,2060-03-19T20:38:59.498Z,2060-03-18T23:07:01.204Z,2060-03-19T23:08:05.277Z,2060-03-20T23:09:09.217Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6078,13-29,Wednesday,6079,1-1,Thursday
2061,2061-03-20T02:26:46.462Z,2061-03-19T23:07:49.959Z,2061-03-20T23:08:54.126Z,2061-03-21T23:09:58.159Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6079,13-30,Wednesday,6080,1-1,Thursday
2062,2062-03-20T08:08:02.015Z,2062-03-19T23:07:36.033Z,2062-03-20T23:08:40.088Z,2062-03-21T23:09:43.979Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6080,13-29,Wednesday,6081,1-1,Thursday
2063,2063-03-20T13:59:45.820Z,2063-03-19T23:07:19.865Z,2063-03-20T23:08:23.987Z,2063-03-21T23:09:27.990Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6081,13-29,Wednesday,6082,1-1,Thursday
2064,2064-03-19T19:39:14.160Z,2064-03-18T23:07:06.232Z,2064-03-19T23:08:10.517Z,2064-03-19T23:08:10.517Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6082,13-28,Wednesday,6083,1-1,Thursday
2065,2065-03-20T01:28:49.441Z,2065-03-19T23:07:54.905Z,2065-03-20T23:08:58.854Z,2065-03-21T23:10:02.656Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6083,13-29,Wednesday,6084,1-1,Thursday
2066,2066-03-20T07:20:29.325Z,2066-03-19T23:07:38.982Z,2066-03-20T23:08:43.137Z,2066-03-21T23:09:47.174Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6084,13-29,Wednesday,6085,1-1,Thursday
2067,2067-03-20T12:54:19.558Z,2067-03-19T23:07:26.919Z,2067-03-20T23:08:31.126Z,2067-03-21T23:09:35.168Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6085,13-29,Wednesday,6086,1-1,Thursday
2068,2068-03-19T18:49:43.118Z,2068-03-18T23:07:10.570Z,2068-03-19T23:08:14.655Z,2068-03-20T23:09:18.600Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6086,13-29,Wednesday,6087,1-1,Thursday
2069,2069-03-20T00:45:49.054Z,2069-03-19T23:07:58.230Z,2069-03-20T23:09:02.414Z,2069-03-20T23:09:02.414Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6087,13-29,Wednesday,6088,1-1,Thursday
2070,2070-03-20T06:35:41.917Z,2070-03-19T23:07:43.141Z,2070-03-20T23:08:47.262Z,2070-03-21T23:09:51.218Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6088,13-29,Wednesday,6089,1-1,Thursday
2071,2071-03-20T12:35:30.168Z,2071-03-19T23:07:26.151Z,2071-03-20T23:08:30.256Z,2071-03-21T23:09:34.240Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6089,13-29,Wednesday,6090,1-1,Thursday
2072,2072-03-19T18:21:54.528Z,2072-03-18T23:07:11.772Z,2072-03-19T23:08:16.057Z,2072-03-20T23:09:20.197Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6090,13-29,Wednesday,6091,1-1,Thursday
2073,2073-03-20T00:14:13.909Z,2073-03-19T23:08:00.553Z,2073-03-20T23:09:04.534Z,2073-03-21T23:10:08.361Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6091,13-30,Wednesday,6092,1-1,Thursday
2074,2074-03-20T06:09:46.977Z,2074-03-19T23:07:44.356Z,2074-03-20T23:08:48.476Z,2074-03-21T23:09:52.482Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6092,13-29,Wednesday,6093,1-1,Thursday
2075,2075-03-20T11:47:32.414Z,2075-03-19T23:07:31.698Z,2075-03-20T23:08:35.945Z,2075-03-20T23:08:35.945Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6093,13-28,Wednesday,6094,1-1,Thursday
2076,2076-03-19T17:39:50.194Z,2076-03-18T23:07:16.097Z,2076-03-19T23:08:20.184Z,2076-03-20T23:09:24.121Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6094,13-29,Wednesday,6095,1-1,Thursday
2077,2077-03-19T23:32:07.962Z,2077-03-19T23:08:04.359Z,2077-03-20T23:09:08.508Z,2077-03-21T23:10:12.540Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6095,13-30,Wednesday,6096,1-1,Thursday
2078,2078-03-20T05:11:54.371Z,2078-03-19T23:07:51.058Z,2078-03-20T23:08:55.208Z,2078-03-21T23:09:59.194Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6096,13-29,Wednesday,6097,1-1,Thursday
2079,2079-03-20T11:01:47.346Z,2079-03-19T23:07:35.596Z,2079-03-20T23:08:39.675Z,2079-03-21T23:09:43.628Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6097,13-29,Wednesday,6098,1-1,Thursday
2080,2080-03-19T16:45:16.473Z,2080-03-18T23:07:21.190Z,2080-03-19T23:08:25.507Z,2080-03-20T23:09:29.687Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6098,13-29,Wednesday,6099,1-1,Thursday
2081,2081-03-19T22:35:27.795Z,2081-03-18T23:07:05.625Z,2081-03-19T23:08:09.858Z,2081-03-19T23:08:09.858Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6099,13-28,Wednesday,6100,1-1,Thursday
2082,2082-03-20T04:31:51.049Z,2082-03-19T23:07:52.927Z,2082-03-20T23:08:57.063Z,2082-03-21T23:10:01.088Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6100,13-29,Wednesday,6101,1-1,Thursday
2083,2083-03-20T10:11:47.659Z,2083-03-19T23:07:39.478Z,2083-03-20T23:08:43.775Z,2083-03-21T23:09:47.920Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6101,13-29,Wednesday,6102,1-1,Thursday
2084,2084-03-19T16:00:47.083Z,2084-03-18T23:07:24.323Z,2084-03-19T23:08:28.437Z,2084-03-20T23:09:32.395Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6102,13-29,Wednesday,6103,1-1,Thursday
2085,2085-03-19T21:54:54.634Z,2085-03-18T23:07:08.052Z,2085-03-19T23:08:12.309Z,2085-03-20T23:09:16.447Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6103,13-29,Wednesday,6104,1-1,Thursday
2086,2086-03-20T03:36:41.896Z,2086-03-19T23:07:58.820Z,2086-03-20T23:09:03.019Z,2086-03-20T23:09:03.019Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6104,13-29,Wednesday,6105,1-1,Thursday
2087,2087-03-20T09:29:47.222Z,2087-03-19T23:07:43.137Z,2087-03-20T23:08:47.222Z,2087-03-21T23:09:51.174Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6105,13-29,Wednesday,6106,1-1,Thursday
2088,2088-03-19T15:18:33.575Z,2088-03-18T23:07:28.339Z,2088-03-19T23:08:32.631Z,2088-03-20T23:09:36.795Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6106,13-29,Wednesday,6107,1-1,Thursday
2089,2089-03-19T21:08:10.039Z,2089-03-18T23:07:13.566Z,2089-03-19T23:08:17.809Z,2089-03-20T23:09:21.880Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6107,13-29,Wednesday,6108,1-1,Thursday
2090,2090-03-20T03:03:32.153Z,2090-03-19T23:08:01.937Z,2090-03-20T23:09:06.010Z,2090-03-21T23:10:09.968Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6108,13-30,Wednesday,6109,1-1,Thursday
2091,2091-03-20T08:43:33.258Z,2091-03-19T23:07:49.143Z,2091-03-20T23:08:53.427Z,2091-03-21T23:09:57.567Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6109,13-29,Wednesday,6110,1-1,Thursday
2092,2092-03-19T14:35:17.863Z,2092-03-18T23:07:34.002Z,2092-03-19T23:08:38.160Z,2092-03-19T23:08:38.160Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6110,13-28,Wednesday,6111,1-1,Thursday
2093,2093-03-19T20:36:17.612Z,2093-03-18T23:07:16.779Z,2093-03-19T23:08:21.023Z,2093-03-20T23:09:25.149Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6111,13-29,Wednesday,6112,1-1,Thursday
2094,2094-03-20T02:23:21.833Z,2094-03-19T23:08:06.604Z,2094-03-20T23:09:10.867Z,2094-03-21T23:10:14.974Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6112,13-30,Wednesday,6113,1-1,Thursday
2095,2095-03-20T08:16:46.725Z,2095-03-19T23:07:50.846Z,2095-03-20T23:08:54.945Z,2095-03-21T23:09:58.903Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6113,13-29,Wednesday,6114,1-1,Thursday
2096,2096-03-19T14:04:46.139Z,2096-03-18T23:07:35.943Z,2096-03-19T23:08:40.223Z,2096-03-20T23:09:44.382Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6114,13-29,Wednesday,6115,1-1,Thursday
2097,2097-03-19T19:50:15.982Z,2097-03-18T23:07:21.575Z,2097-03-19T23:08:25.880Z,2097-03-20T23:09:30.015Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6115,13-29,Wednesday,6116,1-1,Thursday
2098,2098-03-20T01:42:19.818Z,2098-03-19T23:08:10.072Z,2098-03-20T23:09:14.145Z,2098-03-21T23:10:18.101Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6116,13-30,Wednesday,6117,1-1,Thursday
2099,2099-03-20T07:19:37.444Z,2099-03-19T23:07:57.235Z,2099-03-20T23:09:01.553Z,2099-03-21T23:10:05.734Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6117,13-29,Wednesday,6118,1-1,Thursday
2100,2100-03-20T13:05:37.985Z,2100-03-19T23:07:42.724Z,2100-03-20T23:08:46.924Z,2100-03-21T23:09:50.958Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6118,13-29,Wednesday,6119,1-1,Thursday
2101,2101-03-20T18:58:34.903Z,2101-03-19T23:07:26.735Z,2101-03-20T23:08:30.944Z,2101-03-21T23:09:35.037Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6119,13-29,Wednesday,6120,1-1,Thursday
2102,2102-03-21T00:38:02.532Z,2102-03-20T23:08:17.873Z,2102-03-21T23:09:22.148Z,2102-03-22T23:10:26.272Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6120,13-30,Wednesday,6121,1-1,Thursday
2103,2103-03-21T06:25:12.483Z,2103-03-20T23:08:03.240Z,2103-03-21T23:09:07.353Z,2103-03-21T23:09:07.353Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6121,13-28,Wednesday,6122,1-1,Thursday
2104,2104-03-20T12:16:17.184Z,2104-03-19T23:07:47.881Z,2104-03-20T23:08:52.153Z,2104-03-21T23:09:56.307Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6122,13-29,Wednesday,6123,1-1,Thursday
2105,2105-03-20T18:08:34.154Z,2105-03-19T23:07:32.363Z,2105-03-20T23:08:36.725Z,2105-03-21T23:09:40.919Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6123,13-29,Wednesday,6124,1-1,Thursday
2106,2106-03-21T00:06:19.218Z,2106-03-20T23:08:20.247Z,2106-03-21T23:09:24.329Z,2106-03-22T23:10:28.287Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6124,13-30,Wednesday,6125,1-1,Thursday
2107,2107-03-21T05:52:17.658Z,2107-03-20T23:08:06.340Z,2107-03-21T23:09:10.640Z,2107-03-22T23:10:14.812Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6125,13-29,Wednesday,6126,1-1,Thursday
2108,2108-03-20T11:41:14.526Z,2108-03-19T23:07:51.909Z,2108-03-20T23:08:56.143Z,2108-03-21T23:10:00.210Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6126,13-29,Wednesday,6127,1-1,Thursday
2109,2109-03-20T17:38:25.540Z,2109-03-19T23:07:35.885Z,2109-03-20T23:08:40.065Z,2109-03-20T23:08:40.065Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6127,13-28,Wednesday,6128,1-1,Thursday
2110,2110-03-20T23:23:59.810Z,2110-03-20T23:08:26.355Z,2110-03-21T23:09:30.646Z,2110-03-22T23:10:34.795Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6128,13-29,Wednesday,6129,1-1,Thursday
2111,2111-03-21T05:13:01.720Z,2111-03-20T23:08:11.893Z,2111-03-21T23:09:16.045Z,2111-03-22T23:10:20.044Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6129,13-29,Wednesday,6130,1-1,Thursday
2112,2112-03-20T11:05:16.367Z,2112-03-19T23:07:56.685Z,2112-03-20T23:09:00.913Z,2112-03-21T23:10:05.025Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6130,13-29,Wednesday,6131,1-1,Thursday
