year,seasonKey,eventUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,observableTransitionUtc
2036,spring_equinox,2036-03-20T01:02:51.093Z,0.00016188705389832424,166.13607997226876,2036-03-19T07:06:23.705Z,2036-03-20T07:06:06.025Z,2036-03-20T07:06:06.025Z
2036,summer_solstice,2036-06-20T18:32:14.828Z,23.432187620159123,-97.61010471134345,2036-06-20T01:19:25.174Z,2036-06-21T01:19:38.516Z,2036-06-21T01:19:38.516Z
2036,autumn_equinox,2036-09-22T10:23:20.336Z,0.00007087404526144746,22.301148560537495,2036-09-21T16:26:55.501Z,2036-09-22T16:26:34.440Z,2036-09-22T16:26:34.440Z
2036,winter_solstice,2036-12-21T07:12:53.808Z,-23.432633719022423,71.33395865309461,2036-12-20T13:59:52.213Z,2036-12-21T14:00:22.321Z,2036-12-21T14:00:22.321Z
2037,spring_equinox,2037-03-20T06:50:16.947Z,-0.00005466814860350492,79.28080704841477,2037-03-19T12:53:49.520Z,2037-03-20T12:53:31.890Z,2037-03-20T12:53:31.890Z
2037,summer_solstice,2037-06-21T00:22:27.958Z,23.433147498104322,174.8354071555787,2037-06-20T07:09:38.590Z,2037-06-21T07:09:51.870Z,2037-06-21T07:09:51.870Z
2037,autumn_equinox,2037-09-22T16:13:06.654Z,-0.00019489216198555946,-65.1415242932938,2037-09-21T22:16:41.935Z,2037-09-22T22:16:20.720Z,2037-09-22T22:16:20.720Z
2037,winter_solstice,2037-12-21T13:07:45.917Z,-23.43342584095876,-17.38615213381885,2037-12-20T19:54:44.663Z,2037-12-21T19:55:14.580Z,2037-12-21T19:55:14.580Z
2038,spring_equinox,2038-03-20T12:40:39.484Z,0.00013472885096391422,-8.31336494092228,2038-03-19T18:44:12.162Z,2038-03-20T18:43:54.392Z,2038-03-20T18:43:54.392Z
2038,summer_solstice,2038-06-21T06:09:25.327Z,23.433599131962225,88.09842032467583,2038-06-20T12:56:36.124Z,2038-06-21T12:56:49.341Z,2038-06-21T12:56:49.341Z
2038,autumn_equinox,2038-09-22T22:02:18.392Z,0.0000038944300104681125,-152.4398261745537,2038-09-22T04:05:53.610Z,2038-09-23T04:05:32.482Z,2038-09-23T04:05:32.482Z
2038,winter_solstice,2038-12-21T19:02:21.400Z,-23.43398429538557,-106.03730823142715,2038-12-21T01:49:20.183Z,2038-12-22T01:49:50.252Z,2038-12-22T01:49:50.252Z
2039,spring_equinox,2039-03-20T18:32:04.088Z,-0.00011288393260988901,-96.16709078316892,2039-03-20T00:35:36.655Z,2039-03-21T00:35:19.035Z,2039-03-21T00:35:19.035Z
2039,summer_solstice,2039-06-21T11:57:27.311Z,23.434487013282993,1.0911809714471392,2039-06-20T18:44:38.222Z,2039-06-21T18:44:51.595Z,2039-06-21T18:44:51.595Z
2039,autumn_equinox,2039-09-23T03:49:38.738Z,0.0001300689317297346,120.72680743754294,2039-09-22T09:53:13.934Z,2039-09-23T09:52:52.831Z,2039-09-23T09:52:52.831Z
2039,winter_solstice,2039-12-22T00:40:37.680Z,-23.434956642481527,169.4021437622543,2039-12-21T07:27:36.723Z,2039-12-22T07:28:06.770Z,2039-12-22T07:28:06.770Z
2040,spring_equinox,2040-03-20T00:11:43.788Z,-0.00005201773388294299,178.9238911137013,2040-03-19T06:15:16.389Z,2040-03-20T06:14:58.720Z,2040-03-20T06:14:58.720Z
2040,summer_solstice,2040-06-20T17:46:25.705Z,23.435176637799962,-86.1522062074192,2040-06-20T00:33:36.915Z,2040-06-21T00:33:50.115Z,2040-06-21T00:33:50.115Z
2040,autumn_equinox,2040-09-22T09:44:57.490Z,0.000011632829498630543,31.893993558576636,2040-09-21T15:48:32.775Z,2040-09-22T15:48:11.556Z,2040-09-22T15:48:11.556Z
2040,winter_solstice,2040-12-21T06:32:53.073Z,-23.43523020261341,81.33541403473279,2040-12-20T13:19:52.262Z,2040-12-21T13:20:22.208Z,2040-12-21T13:20:22.208Z
2041,spring_equinox,2041-03-20T06:06:51.063Z,-0.00006223229724075632,90.1389886291036,2041-03-19T12:10:23.733Z,2041-03-20T12:10:05.975Z,2041-03-20T12:10:05.975Z
2041,summer_solstice,2041-06-20T23:35:54.643Z,23.435416474998977,-173.52375410980386,2041-06-20T06:23:05.866Z,2041-06-21T06:23:19.139Z,2041-06-21T06:23:19.139Z
2041,autumn_equinox,2041-09-22T15:26:36.333Z,0.00020483994302170698,-53.51343686997156,2041-09-21T21:30:11.514Z,2041-09-22T21:29:50.434Z,2041-09-22T21:29:50.434Z
2041,winter_solstice,2041-12-21T12:18:22.909Z,-23.435780081626703,-5.037078977749571,2041-12-20T19:05:22.114Z,2041-12-21T19:05:52.234Z,2041-12-21T19:05:52.234Z
2042,spring_equinox,2042-03-20T11:53:21.741Z,-0.0001422850360336741,3.512047503551308,2042-03-19T17:56:54.295Z,2042-03-20T17:56:36.692Z,2042-03-20T17:56:36.692Z
2042,summer_solstice,2042-06-21T05:15:53.589Z,23.436023116284368,101.48594372834678,2042-06-20T12:03:04.897Z,2042-06-21T12:03:18.263Z,2042-06-21T12:03:18.263Z
2042,autumn_equinox,2042-09-22T21:11:36.782Z,-0.0001240759764610986,-139.763496666393,2042-09-22T03:15:12.025Z,2042-09-23T03:14:50.859Z,2042-09-23T03:14:50.859Z
2042,winter_solstice,2042-12-21T18:04:07.392Z,-23.4358614755545,-91.47109917738285,2042-12-21T00:51:06.701Z,2042-12-22T00:51:36.701Z,2042-12-22T00:51:36.701Z
2043,spring_equinox,2043-03-20T17:27:51.054Z,0.00017484210600435485,-80.10126340491156,2043-03-19T23:31:23.689Z,2043-03-20T23:31:05.975Z,2043-03-20T23:31:05.975Z
2043,summer_solstice,2043-06-21T10:58:26.141Z,23.435731920467138,15.853898885539067,2043-06-20T17:45:37.511Z,2043-06-21T17:45:50.688Z,2043-06-21T17:45:50.688Z
2043,autumn_equinox,2043-09-23T03:07:00.369Z,0.000058750812586838405,131.38302075697874,2043-09-22T09:10:35.658Z,2043-09-23T09:10:14.435Z,2043-09-23T09:10:14.435Z
2043,winter_solstice,2043-12-22T00:01:18.474Z,-23.435900232790562,179.22604730884393,2043-12-21T06:48:17.784Z,2043-12-22T06:48:47.802Z,2043-12-22T06:48:47.802Z
2044,spring_equinox,2044-03-19T23:20:37.619Z,-0.00010817971959257862,-168.29858207696554,2044-03-19T05:24:10.248Z,2044-03-20T05:23:52.545Z,2044-03-20T05:23:52.545Z
2044,summer_solstice,2044-06-20T16:51:12.618Z,23.43589555055165,-72.3432214899199,2044-06-19T23:38:23.934Z,2044-06-20T23:38:37.248Z,2044-06-20T23:38:37.248Z
2044,autumn_equinox,2044-09-22T08:47:56.630Z,-0.00012510746653958602,46.153075267417094,2044-09-21T14:51:31.810Z,2044-09-22T14:51:10.730Z,2044-09-22T14:51:10.730Z
2044,winter_solstice,2044-12-21T05:43:40.292Z,-23.435702385732654,93.6388335188837,2044-12-20T12:30:39.472Z,2044-12-21T12:31:09.597Z,2044-12-21T12:31:09.597Z
2045,spring_equinox,2045-03-20T05:07:42.466Z,0.00015851516696471646,104.93161572541113,2045-03-19T11:11:15.013Z,2045-03-20T11:10:57.418Z,2045-03-20T11:10:57.418Z
2045,summer_solstice,2045-06-20T22:33:59.817Z,23.43533555008304,-158.0365189779154,2045-06-20T05:21:10.999Z,2045-06-21T05:21:24.294Z,2045-06-21T05:21:24.294Z
2045,autumn_equinox,2045-09-22T14:33:01.004Z,-0.000025427965365758234,-40.113201973328465,2045-09-21T20:36:36.282Z,2045-09-22T20:36:15.070Z,2045-09-22T20:36:15.070Z
2045,winter_solstice,2045-12-21T11:35:12.558Z,-23.43485733724101,5.752135753841426,2045-12-20T18:22:11.663Z,2045-12-21T18:22:41.590Z,2045-12-21T18:22:41.590Z
2046,spring_equinox,2046-03-20T10:57:57.566Z,-0.000094400288757662,17.36728787280957,2046-03-19T17:01:30.208Z,2046-03-20T17:01:12.485Z,2046-03-20T17:01:12.485Z
2046,summer_solstice,2046-06-21T04:14:45.302Z,23.43460640813327,116.77909694937792,2046-06-20T11:01:56.370Z,2046-06-21T11:02:09.568Z,2046-06-21T11:02:09.568Z
2046,autumn_equinox,2046-09-22T20:21:50.256Z,0.00012308131486266002,-127.31851264093036,2046-09-22T02:25:25.516Z,2046-09-23T02:25:04.332Z,2046-09-23T02:25:04.332Z
2046,winter_solstice,2046-12-21T17:28:35.635Z,-23.43435909522308,-82.5973245357909,2046-12-21T00:15:34.541Z,2046-12-22T00:16:04.572Z,2046-12-22T00:16:04.572Z
2047,spring_equinox,2047-03-20T16:52:46.514Z,-0.000010014298497729453,-71.3408706849481,2047-03-19T22:56:19.084Z,2047-03-20T22:56:01.461Z,2047-03-20T22:56:01.461Z
2047,summer_solstice,2047-06-21T10:03:36.700Z,23.43384005479895,29.56510186524019,2047-06-20T16:50:47.454Z,2047-06-21T16:51:00.816Z,2047-06-21T16:51:00.816Z
2047,autumn_equinox,2047-09-23T02:08:12.473Z,-0.00004241081881336947,146.09075499076923,2047-09-22T08:11:47.670Z,2047-09-23T08:11:26.566Z,2047-09-23T08:11:26.566Z
2047,winter_solstice,2047-12-21T23:07:21.687Z,-23.433059250290594,-167.28211090728433,2047-12-21T05:54:20.224Z,2047-12-22T05:54:50.299Z,2047-12-22T05:54:50.299Z
2048,spring_equinox,2048-03-19T22:33:57.789Z,0.00006233568664241535,-156.63209287613387,2048-03-19T04:37:30.351Z,2048-03-20T04:37:12.735Z,2048-03-20T04:37:12.735Z
2048,summer_solstice,2048-06-20T15:54:03.665Z,23.432606620473535,-58.04776402036803,2048-06-19T22:41:14.181Z,2048-06-20T22:41:27.430Z,2048-06-20T22:41:27.430Z
2048,autumn_equinox,2048-09-22T08:00:46.965Z,0.00014827197048556504,57.94520603991904,2048-09-21T14:04:22.276Z,2048-09-22T14:04:01.021Z,2048-09-22T14:04:01.021Z
2048,winter_solstice,2048-12-21T05:02:24.333Z,-23.432335719821246,103.95349542554001,2048-12-20T11:49:22.785Z,2048-12-21T11:49:52.724Z,2048-12-21T11:49:52.724Z
2049,spring_equinox,2049-03-20T04:28:45.736Z,-0.00015478117882645388,114.66510776315333,2049-03-19T10:32:18.399Z,2049-03-20T10:32:00.649Z,2049-03-20T10:32:00.649Z
2049,summer_solstice,2049-06-20T21:47:28.106Z,23.431885082025605,-146.40172640017252,2049-06-20T04:34:38.439Z,2049-06-21T04:34:51.691Z,2049-06-21T04:34:51.691Z
2049,autumn_equinox,2049-09-22T13:42:46.067Z,-0.00013853206058537233,-27.545291461698092,2049-09-21T19:46:21.279Z,2049-09-22T19:46:00.158Z,2049-09-22T19:46:00.158Z
2049,winter_solstice,2049-12-21T10:52:19.906Z,-23.431331014966492,16.47266972194743,2049-12-20T17:39:18.006Z,2049-12-21T17:39:48.078Z,2049-12-21T17:39:48.078Z
2050,spring_equinox,2050-03-20T10:19:44.861Z,0.0001262708659843515,26.918577331243803,2050-03-19T16:23:17.402Z,2050-03-20T16:22:59.817Z,2050-03-20T16:22:59.817Z
2050,summer_solstice,2050-06-21T03:33:11.740Z,23.430774104685305,127.17022024483882,2050-06-20T10:20:21.693Z,2050-06-21T10:20:35.074Z,2050-06-21T10:20:35.074Z
2050,autumn_equinox,2050-09-22T19:28:41.976Z,0.00012546581094610018,-114.02429960972658,2050-09-22T01:32:17.203Z,2050-09-23T01:31:56.059Z,2050-09-23T01:31:56.059Z
2050,winter_solstice,2050-12-21T16:38:53.541Z,-23.430375614726998,-70.16410809125111,2050-12-20T23:25:51.441Z,2050-12-21T23:26:21.445Z,2050-12-21T23:26:21.445Z
2051,spring_equinox,2051-03-20T15:59:22.185Z,-0.00016303893773856863,-57.97853401155479,2051-03-19T22:02:54.773Z,2051-03-20T22:02:37.121Z,2051-03-20T22:02:37.121Z
2051,summer_solstice,2051-06-21T09:18:51.117Z,23.43020930608178,40.76049355383054,2051-06-20T16:06:01.060Z,2051-06-21T16:06:14.253Z,2051-06-21T16:06:14.253Z
2051,autumn_equinox,2051-09-23T01:27:34.445Z,-0.00001246388022277132,156.2523287007,2051-09-22T07:31:09.750Z,2051-09-23T07:30:48.505Z,2051-09-23T07:30:48.505Z
2051,winter_solstice,2051-12-21T22:34:20.455Z,-23.430060905845796,-159.0286076386079,2051-12-21T05:21:18.323Z,2051-12-22T05:21:48.265Z,2051-12-22T05:21:48.265Z
2052,spring_equinox,2052-03-19T21:56:19.251Z,0.000059371213564746824,-147.21954596555017,2052-03-19T03:59:51.876Z,2052-03-20T03:59:34.178Z,2052-03-20T03:59:34.178Z
2052,summer_solstice,2052-06-20T15:16:26.804Z,23.429745049105513,-48.6418361988432,2052-06-19T22:03:36.575Z,2052-06-20T22:03:49.846Z,2052-06-20T22:03:49.846Z
2052,autumn_equinox,2052-09-22T07:15:56.749Z,-0.0000271866863313014,69.16207114324271,2052-09-21T13:19:31.922Z,2052-09-22T13:19:10.852Z,2052-09-22T13:19:10.852Z
2052,winter_solstice,2052-12-21T04:17:27.053Z,-23.429432539248246,115.20035590961417,2052-12-20T11:04:24.646Z,2052-12-21T11:04:54.745Z,2052-12-21T11:04:54.745Z
2053,spring_equinox,2053-03-20T03:47:38.288Z,0.000008556639910856104,124.9519219307161,2053-03-19T09:51:10.814Z,2053-03-20T09:50:53.248Z,2053-03-20T09:50:53.248Z
2053,summer_solstice,2053-06-20T21:04:23.899Z,23.42956167989903,-135.6266977630221,2053-06-20T03:51:33.572Z,2053-06-21T03:51:46.909Z,2053-06-21T03:51:46.909Z
2053,autumn_equinox,2053-09-22T13:06:34.288Z,0.00008636547010834065,-18.493001862617756,2053-09-21T19:10:09.553Z,2053-09-22T19:09:48.358Z,2053-09-22T19:09:48.358Z
2053,winter_solstice,2053-12-21T10:10:12.336Z,-23.429803679224214,27.01157888249892,2053-12-20T16:57:10.133Z,2053-12-21T16:57:40.077Z,2053-12-21T16:57:40.077Z
2054,spring_equinox,2054-03-20T09:34:45.826Z,-0.0000629268410155439,38.174163165537124,2054-03-19T15:38:18.452Z,2054-03-20T15:38:00.750Z,2054-03-20T15:38:00.750Z
2054,summer_solstice,2054-06-21T02:47:28.970Z,23.42988049529076,138.6086297706028,2054-06-20T09:34:38.836Z,2054-06-21T09:34:52.021Z,2054-06-21T09:34:52.021Z
2054,autumn_equinox,2054-09-22T18:59:48.133Z,-0.00018367845306164045,-106.80127966422802,2054-09-22T01:03:23.417Z,2054-09-23T01:03:02.201Z,2054-09-23T01:03:02.201Z
2054,winter_solstice,2054-12-21T16:10:16.315Z,-23.429923860944704,-63.01037500816846,2054-12-20T22:57:14.106Z,2054-12-21T22:57:44.108Z,2054-12-21T22:57:44.108Z
2055,spring_equinox,2055-03-20T15:28:57.413Z,0.00014178939580706434,-50.375500804327054,2055-03-19T21:32:29.992Z,2055-03-20T21:32:12.357Z,2055-03-20T21:32:12.357Z
2055,summer_solstice,2055-06-21T08:40:12.724Z,23.43013529098975,50.42600528107506,2055-06-20T15:27:22.543Z,2055-06-21T15:27:35.886Z,2055-06-21T15:27:35.886Z
2055,autumn_equinox,2055-09-23T00:49:06.153Z,0.00016562173934485259,165.87564292126322,2055-09-22T06:52:41.348Z,2055-09-23T06:52:20.247Z,2055-09-23T06:52:20.247Z
2055,winter_solstice,2055-12-21T21:55:57.691Z,-23.430566074665876,-149.42856344993976,2055-12-21T04:42:55.563Z,2055-12-22T04:43:25.676Z,2055-12-22T04:43:25.676Z
2056,spring_equinox,2056-03-19T21:11:26.591Z,-0.00016997525501034175,-135.9904982887257,2056-03-19T03:14:59.124Z,2056-03-20T03:14:41.547Z,2056-03-20T03:14:41.547Z
2056,summer_solstice,2056-06-20T14:28:35.425Z,23.431068161481264,-36.66640790633481,2056-06-19T21:15:45.528Z,2056-06-20T21:15:58.803Z,2056-06-20T21:15:58.803Z
2056,autumn_equinox,2056-09-22T06:39:53.333Z,-0.0000759284791710799,78.17935150590648,2056-09-21T12:43:28.648Z,2056-09-22T12:43:07.387Z,2056-09-22T12:43:07.387Z
2056,winter_solstice,2056-12-21T03:52:00.062Z,-23.43133253125728,121.55843700023671,2056-12-20T10:38:58.270Z,2056-12-21T10:39:28.189Z,2056-12-21T10:39:28.189Z
2057,spring_equinox,2057-03-20T03:08:18.985Z,0.00004005384359808794,134.78713799131089,2057-03-19T09:11:51.624Z,2057-03-20T09:11:33.906Z,2057-03-20T09:11:33.906Z
2057,summer_solstice,2057-06-20T20:19:28.505Z,23.431395401893035,-124.38756515249815,2057-06-20T03:06:38.740Z,2057-06-21T03:06:51.953Z,2057-06-21T03:06:51.953Z
2057,autumn_equinox,2057-09-22T12:23:41.410Z,0.00013962824555198376,-7.766021793057588,2057-09-21T18:27:16.649Z,2057-09-22T18:26:55.493Z,2057-09-22T18:26:55.493Z
2057,winter_solstice,2057-12-21T09:43:16.221Z,-23.431746303030067,33.740747484598,2057-12-20T16:30:14.454Z,2057-12-21T16:30:44.490Z,2057-12-21T16:30:44.490Z
2058,spring_equinox,2058-03-20T09:05:26.900Z,-0.00019112005837195034,45.49969327136872,2058-03-19T15:08:59.434Z,2058-03-20T15:08:41.859Z,2058-03-20T15:08:41.859Z
2058,summer_solstice,2058-06-21T02:04:29.891Z,23.432257784211025,149.36039730562686,2058-06-20T08:51:40.216Z,2058-06-21T08:51:53.609Z,2058-06-21T08:51:53.609Z
2058,autumn_equinox,2058-09-22T18:08:51.179Z,0.00012463032820331647,-94.05318889738076,2058-09-22T00:12:26.407Z,2058-09-23T00:12:05.261Z,2058-09-23T00:12:05.261Z
2058,winter_solstice,2058-12-21T15:25:25.400Z,-23.43259473537837,-51.792208901216036,2058-12-20T22:12:23.853Z,2058-12-21T22:12:53.879Z,2058-12-21T22:12:53.879Z
2059,spring_equinox,2059-03-20T14:44:42.497Z,0.00004426948066835659,-39.30806332755026,2059-03-19T20:48:15.056Z,2059-03-20T20:47:57.443Z,2059-03-20T20:47:57.443Z
2059,summer_solstice,2059-06-21T07:47:44.172Z,23.432803975954215,63.555420823097904,2059-06-20T14:34:54.756Z,2059-06-21T14:35:07.981Z,2059-06-21T14:35:07.981Z
2059,autumn_equinox,2059-09-23T00:04:00.300Z,-0.00007660848973334452,177.1548691940508,2059-09-22T06:07:35.632Z,2059-09-23T06:07:14.350Z,2059-09-23T06:07:14.350Z
2059,winter_solstice,2059-12-21T21:18:25.740Z,-23.432833446201,-140.04606909208042,2059-12-21T04:05:24.330Z,2059-12-22T04:05:54.255Z,2059-12-22T04:05:54.255Z
2060,spring_equinox,2060-03-19T20:38:59.498Z,0.00006299978045368487,-127.88221691203917,2060-03-19T02:42:32.128Z,2060-03-20T02:42:14.423Z,2060-03-20T02:42:14.423Z
2060,summer_solstice,2060-06-20T13:46:07.581Z,23.433140977325827,-26.048464895334657,2060-06-19T20:33:18.217Z,2060-06-20T20:33:31.495Z,2060-06-20T20:33:31.495Z
2060,autumn_equinox,2060-09-22T05:48:41.709Z,0.00005072619618028439,90.98534104124107,2060-09-21T11:52:16.921Z,2060-09-22T11:51:55.800Z,2060-09-22T11:51:55.800Z
2060,winter_solstice,2060-12-21T03:01:56.072Z,-23.433514346221425,134.08146985229754,2060-12-20T09:48:54.710Z,2060-12-21T09:49:24.811Z,2060-12-21T09:49:24.811Z
2061,spring_equinox,2061-03-20T02:26:46.462Z,0.000004113946451495051,145.1728627458602,2061-03-19T08:30:18.993Z,2061-03-20T08:30:01.421Z,2061-03-20T08:30:01.421Z
2061,summer_solstice,2061-06-20T19:32:45.247Z,23.433687813408053,-112.70390689060476,2061-06-20T02:19:55.941Z,2061-06-21T02:20:09.328Z,2061-06-21T02:20:09.328Z
2061,autumn_equinox,2061-09-22T11:31:55.085Z,-0.0002484884929372944,5.183412819095004,2061-09-21T17:35:30.349Z,2061-09-22T17:35:09.155Z,2061-09-22T17:35:09.155Z
2061,winter_solstice,2061-12-21T08:49:22.377Z,-23.433619783905826,47.22284466686753,2061-12-20T15:36:21.139Z,2061-12-21T15:36:51.101Z,2061-12-21T15:36:51.101Z
2062,spring_equinox,2062-03-20T08:08:02.015Z,0.00015931156535786852,59.86313132473517,2062-03-19T14:11:34.612Z,2062-03-20T14:11:16.949Z,2062-03-20T14:11:16.949Z
2062,summer_solstice,2062-06-21T01:11:56.427Z,23.433386601504836,162.5062035293941,2062-06-20T07:59:07.174Z,2062-06-21T07:59:20.382Z,2062-06-21T07:59:20.382Z
2062,autumn_equinox,2062-09-22T17:20:28.328Z,0.00009288678182696717,-81.95468507143512,2062-09-21T23:24:03.640Z,2062-09-22T23:23:42.386Z,2062-09-22T23:23:42.386Z
2062,winter_solstice,2062-12-21T14:43:14.401Z,-23.433499091040645,-41.24749059654873,2062-12-20T21:30:13.137Z,2062-12-21T21:30:43.098Z,2062-12-21T21:30:43.098Z
2063,spring_equinox,2063-03-20T13:59:45.820Z,-0.00014822173082891418,-28.071147875860657,2063-03-19T20:03:18.411Z,2063-03-20T20:03:00.760Z,2063-03-20T20:03:00.760Z
2063,summer_solstice,2063-06-21T07:02:30.225Z,23.43345517862967,74.86430807871237,2063-06-20T13:49:40.904Z,2063-06-21T13:49:54.234Z,2063-06-21T13:49:54.234Z
2063,autumn_equinox,2063-09-22T23:08:48.846Z,0.0000028106221853087763,-169.03985770017167,2063-09-22T05:12:24.043Z,2063-09-23T05:12:02.941Z,2063-09-23T05:12:02.941Z
2063,winter_solstice,2063-12-21T20:21:42.710Z,-23.433060781181236,-125.8582128535623,2063-12-21T03:08:41.229Z,2063-12-22T03:09:11.331Z,2063-12-22T03:09:11.331Z
2064,spring_equinox,2064-03-19T19:39:14.160Z,0.00005725913944250107,-112.93267199301533,2064-03-19T01:42:46.677Z,2064-03-20T01:42:29.122Z,2064-03-20T01:42:29.122Z
2064,summer_solstice,2064-06-20T12:46:17.427Z,23.43264510415626,-11.078747288466873,2064-06-19T19:33:27.911Z,2064-06-20T19:33:41.218Z,2064-06-20T19:33:41.218Z
2064,autumn_equinox,2064-09-22T04:57:40.656Z,0.0000846615665816551,103.7445396867834,2064-09-21T11:01:15.955Z,2064-09-22T11:00:54.715Z,2064-09-22T11:00:54.715Z
2064,winter_solstice,2064-12-21T02:09:24.044Z,-23.432164926068488,147.22089341114113,2064-12-20T08:56:22.458Z,2064-12-21T08:56:52.387Z,2064-12-21T08:56:52.387Z
2065,spring_equinox,2065-03-20T01:28:49.441Z,-0.0001482216843398241,159.67032925481072,2065-03-19T07:32:22.067Z,2065-03-20T07:32:04.365Z,2065-03-20T07:32:04.365Z
2065,summer_solstice,2065-06-20T18:33:08.021Z,23.431777046941253,-97.78762499071738,2065-06-20T01:20:18.356Z,2065-06-21T01:20:31.565Z,2065-06-21T01:20:31.565Z
2065,autumn_equinox,2065-09-22T10:43:15.969Z,0.00012930611839288522,17.350458579143254,2065-09-21T16:46:51.242Z,2065-09-22T16:46:30.040Z,2065-09-22T16:46:30.040Z
2065,winter_solstice,2065-12-21T08:01:25.850Z,-23.4315360104105,59.21201476996502,2065-12-20T14:48:24.045Z,2065-12-21T14:48:54.059Z,2065-12-21T14:48:54.059Z
2066,spring_equinox,2066-03-20T07:20:29.325Z,-0.00002908810708465098,71.75309263775992,2066-03-19T13:24:01.880Z,2066-03-20T13:23:44.277Z,2066-03-20T13:23:44.277Z
2066,summer_solstice,2066-06-21T00:17:05.265Z,23.43097056610383,176.22838474235704,2066-06-20T07:04:15.272Z,2066-06-21T07:04:28.650Z,2066-06-21T07:04:28.650Z
2066,autumn_equinox,2066-09-22T16:27:42.275Z,-0.00008709851020593162,-68.75496250103667,2066-09-21T22:31:17.496Z,2066-09-22T22:30:56.360Z,2066-09-22T22:30:56.360Z
2066,winter_solstice,2066-12-21T13:46:13.831Z,-23.430192942288212,-26.98391732804663,2066-12-20T20:33:11.635Z,2066-12-21T20:33:41.708Z,2066-12-21T20:33:41.708Z
2067,spring_equinox,2067-03-20T12:54:19.558Z,0.00007288566207695842,-11.69444758936453,2067-03-19T18:57:52.081Z,2067-03-20T18:57:34.516Z,2067-03-20T18:57:34.516Z
2067,summer_solstice,2067-06-21T05:56:43.426Z,23.42975353697138,91.32731547074333,2067-06-20T12:43:53.209Z,2067-06-21T12:44:06.461Z,2067-06-21T12:44:06.461Z
2067,autumn_equinox,2067-09-22T22:20:22.228Z,0.0001032644952652956,-156.92230925560307,2067-09-22T04:23:57.575Z,2067-09-23T04:23:36.272Z,2067-09-23T04:23:36.272Z
2067,winter_solstice,2067-12-21T19:43:49.735Z,-23.429503227753315,-116.38761872854256,2067-12-21T02:30:47.472Z,2067-12-22T02:31:17.396Z,2067-12-22T02:31:17.396Z
2068,spring_equinox,2068-03-19T18:49:43.118Z,-0.00010913303167572437,-100.54500894114621,2068-03-19T00:53:15.733Z,2068-03-20T00:52:58.047Z,2068-03-20T00:52:58.047Z
2068,summer_solstice,2068-06-20T11:54:31.672Z,23.429153316314537,1.8721965857246572,2068-06-19T18:41:41.322Z,2068-06-20T18:41:54.550Z,2068-06-20T18:41:54.550Z
2068,autumn_equinox,2068-09-22T04:07:31.444Z,-0.0001673921727037849,116.29253922353512,2068-09-21T10:11:06.679Z,2068-09-22T10:10:45.528Z,2068-09-22T10:10:45.528Z
2068,winter_solstice,2068-12-21T01:33:25.678Z,-23.428576778453795,156.21459355196356,2068-12-20T08:20:23.082Z,2068-12-21T08:20:53.141Z,2068-12-21T08:20:53.141Z
2069,spring_equinox,2069-03-20T00:45:49.054Z,0.0001592088167057011,170.4276246130727,2069-03-19T06:49:21.559Z,2069-03-20T06:49:04.022Z,2069-03-20T06:49:04.022Z
2069,summer_solstice,2069-06-20T17:42:04.359Z,23.428054848957984,-85.01049330124611,2069-06-20T00:29:13.617Z,2069-06-21T00:29:26.996Z,2069-06-21T00:29:26.996Z
2069,autumn_equinox,2069-09-22T09:52:39.577Z,0.00011121321355861198,30.014152760369555,2069-09-21T15:56:14.827Z,2069-09-22T15:55:53.652Z,2069-09-22T15:55:53.652Z
2069,winter_solstice,2069-12-21T07:22:50.762Z,-23.427794420116893,68.86249630811498,2069-12-20T14:09:48.021Z,2069-12-21T14:10:17.998Z,2069-12-21T14:10:17.998Z
2070,spring_equinox,2070-03-20T06:35:41.917Z,-0.00019704906295350678,82.95975254268757,2070-03-19T12:39:14.460Z,2070-03-20T12:38:56.868Z,2070-03-20T12:38:56.868Z
2070,summer_solstice,2070-06-20T23:23:23.994Z,23.427663931878712,-170.33404557025833,2070-06-20T06:10:33.269Z,2070-06-21T06:10:46.484Z,2070-06-21T06:10:46.484Z
2070,autumn_equinox,2070-09-22T15:45:38.099Z,-0.000004493196871610397,-58.22943396095968,2070-09-21T21:49:13.439Z,2070-09-22T21:48:52.147Z,2070-09-22T21:48:52.147Z
2070,winter_solstice,2070-12-21T13:20:08.779Z,-23.427482151567506,-20.465277029942428,2070-12-20T20:07:06.017Z,2070-12-21T20:07:35.917Z,2070-12-21T20:07:35.917Z
2071,spring_equinox,2071-03-20T12:35:30.168Z,0.00010870878149454074,-6.995635859725369,2071-03-19T18:39:02.753Z,2071-03-20T18:38:45.109Z,2071-03-20T18:38:45.109Z
2071,summer_solstice,2071-06-21T05:21:39.792Z,23.42728975735337,100.09694708031043,2071-06-20T12:08:48.916Z,2071-06-21T12:09:02.212Z,2071-06-21T12:09:02.212Z
2071,autumn_equinox,2071-09-22T21:38:35.043Z,0.00003476519356320087,-146.46626766349763,2071-09-22T03:42:10.255Z,2071-09-23T03:41:49.134Z,2071-09-23T03:41:49.134Z
2071,winter_solstice,2071-12-21T19:04:43.512Z,-23.426978032000886,-106.60369405162757,2071-12-21T01:51:40.484Z,2071-12-22T01:52:10.572Z,2071-12-22T01:52:10.572Z
