year,locationName,latitude,longitude,globalClassification,globalYearType,globalBoundarySunsetUtc,localBoundarySunsetUtc,differenceHoursFromGlobalBoundary
2031,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,2031-03-22T15:51:43.654Z,14.129967
2031,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,2031-03-21T23:24:15.782Z,-2.327776
2031,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,2031-03-22T08:04:31.403Z,6.343230
2031,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,2031-03-22T08:54:12.468Z,7.171304
2032,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,2032-03-21T23:09:59.200Z,15.752284
2032,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,2032-03-21T15:51:35.266Z,8.445636
2032,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,2032-03-21T23:24:03.332Z,15.986765
2032,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,2032-03-21T08:04:52.184Z,0.667002
2032,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,2032-03-21T08:54:01.885Z,1.486363
2033,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,2033-03-21T23:09:41.615Z,9.733527
2033,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,2033-03-21T15:51:23.415Z,2.428471
2033,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,2033-03-21T23:24:06.251Z,9.973703
2033,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,2033-03-21T08:05:10.904Z,-5.341671
2033,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,2033-03-21T08:53:47.677Z,-4.531456
2034,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,2034-03-21T23:09:25.563Z,3.816074
2034,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,2034-03-21T15:51:12.957Z,-3.487428
2034,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,2034-03-21T23:24:10.362Z,4.061851
2034,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,2034-03-22T08:04:09.186Z,12.728191
2034,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,2034-03-22T08:54:25.215Z,13.565977
2035,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,2035-03-21T23:09:10.963Z,-1.941869
2035,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,2035-03-22T15:51:44.724Z,14.767509
2035,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,2035-03-21T23:24:15.480Z,-1.690614
2035,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,2035-03-22T08:04:29.465Z,6.979937
2035,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,2035-03-22T08:54:13.824Z,7.808926
2036,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,2036-03-21T23:09:57.540Z,16.069246
2036,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,2036-03-21T15:51:33.242Z,8.762497
2036,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,2036-03-21T23:24:00.492Z,16.303399
2036,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,2036-03-21T08:04:48.391Z,0.983371
2036,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,2036-03-21T08:53:59.965Z,1.803253
2037,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,2037-03-21T23:09:42.738Z,10.274611
2037,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,2037-03-21T15:51:23.983Z,2.969401
2037,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,2037-03-21T23:24:05.491Z,10.514264
2037,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,2037-03-21T08:05:08.657Z,-4.801523
2037,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,2037-03-21T08:53:48.431Z,-3.990475
2038,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,2038-03-21T23:09:26.914Z,4.430667
2038,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,2038-03-21T15:51:13.800Z,-2.872976
2038,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,2038-03-21T23:24:09.651Z,4.675872
2038,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,2038-03-22T08:04:06.835Z,13.341756
2038,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,2038-03-22T08:54:26.131Z,14.180449
2039,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,2039-03-21T23:09:11.279Z,-1.430567
2039,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,2039-03-22T15:51:44.665Z,15.278707
2039,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,2039-03-21T23:24:14.005Z,-1.179810
2039,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,2039-03-22T08:04:26.644Z,7.490368
2039,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,2039-03-22T08:54:13.918Z,8.320166
2040,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,2040-03-21T23:10:01.501Z,16.922382
2040,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,2040-03-21T15:51:36.409Z,9.615412
2040,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,2040-03-21T23:24:01.559Z,17.155731
2040,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,2040-03-21T08:04:47.263Z,1.835093
2040,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,2040-03-21T08:54:03.476Z,2.656264
2041,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,2041-03-20T23:08:40.694Z,10.976311
2041,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,2041-03-20T15:50:44.256Z,3.677300
2041,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,2041-03-20T23:24:23.037Z,11.238073
2041,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,2041-03-20T08:06:27.591Z,-4.060662
2041,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,2041-03-20T08:52:59.616Z,-3.285100
2042,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,2042-03-21T23:09:29.675Z,5.219636
2042,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,2042-03-21T15:51:15.721Z,-2.084240
2042,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,2042-03-21T23:24:09.662Z,5.464077
2042,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,2042-03-22T08:04:04.762Z,14.129383
2042,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,2042-03-22T08:54:28.529Z,14.969318
2043,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,2043-03-21T23:09:16.768Z,-0.358714
2043,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,2043-03-22T15:51:49.001Z,16.350239
2043,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,2043-03-21T23:24:15.816Z,-0.108979
2043,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,2043-03-22T08:04:25.585Z,8.560402
2043,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,2043-03-22T08:54:18.724Z,9.391829
2044,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,2044-03-21T23:10:04.199Z,17.774847
2044,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,2044-03-21T15:51:38.284Z,10.467648
2044,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,2044-03-20T23:24:19.512Z,-5.987566
2044,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,2044-03-21T08:04:44.819Z,2.686130
2044,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,2044-03-21T08:54:05.675Z,3.508590
2045,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,2045-03-21T23:09:49.165Z,11.985960
2045,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,2045-03-21T15:51:28.729Z,4.680283
2045,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,2045-03-21T23:24:05.983Z,12.223965
2045,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,2045-03-21T08:05:04.559Z,-3.093097
2045,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,2045-03-21T08:53:53.839Z,-2.279408
2046,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,2046-03-21T23:09:32.928Z,6.143967
2046,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,2046-03-21T15:51:18.173Z,-1.160131
2046,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,2046-03-21T23:24:09.849Z,6.387556
2046,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,2046-03-22T08:04:02.557Z,15.052198
2046,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,2046-03-22T08:54:31.191Z,15.893485
2047,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,2047-03-20T23:08:12.384Z,0.203034
2047,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,2047-03-21T15:51:07.265Z,16.918279
2047,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,2047-03-20T23:24:31.493Z,0.475009
2047,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,2047-03-21T08:05:43.045Z,9.161551
2047,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,2047-03-21T08:53:27.762Z,9.957306
2048,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,2048-03-20T23:09:02.635Z,-5.464545
2048,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,2048-03-21T15:51:39.855Z,11.245794
2048,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,2048-03-20T23:24:19.118Z,-5.209966
2048,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,2048-03-21T08:04:42.361Z,3.463157
2048,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,2048-03-21T08:54:07.547Z,4.286820
2049,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,2049-03-21T23:09:49.763Z,12.635269
2049,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,2049-03-21T15:51:28.812Z,5.329449
2049,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,2049-03-21T23:24:04.546Z,12.872709
2049,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,2049-03-21T08:05:01.611Z,-2.444773
2049,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,2049-03-21T08:53:54.212Z,-1.630162
2050,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,2050-03-21T23:09:34.591Z,6.781237
2050,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,2050-03-21T15:51:19.129Z,-0.523058
2050,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,2050-03-21T23:24:09.214Z,7.024188
2050,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,2050-03-22T08:04:00.196Z,15.688350
2050,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,2050-03-22T08:54:32.557Z,16.530672
2051,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,2051-03-21T23:09:21.287Z,1.117206
2051,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,2051-03-22T15:51:52.161Z,17.825782
2051,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,2051-03-21T23:24:15.363Z,1.365561
2051,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,2051-03-22T08:04:21.316Z,10.033881
2051,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,2051-03-22T08:54:22.437Z,10.867526
2052,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,2052-03-20T23:09:04.692Z,-4.836582
2052,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,2052-03-21T15:51:41.283Z,11.873582
2052,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,2052-03-20T23:24:19.054Z,-4.582592
2052,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,2052-03-21T08:04:40.652Z,4.090074
2052,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,2052-03-21T08:54:09.228Z,4.914678
2053,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,2053-03-21T23:09:53.405Z,13.321620
2053,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,2053-03-21T15:51:31.706Z,6.015593
2053,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,2053-03-21T23:24:05.735Z,13.558378
2053,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,2053-03-21T08:05:00.818Z,-1.759654
2053,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,2053-03-21T08:53:57.326Z,-0.943958
2054,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,2054-03-21T23:09:38.560Z,7.532121
2054,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,2054-03-21T15:51:22.471Z,0.227651
2054,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,2054-03-21T23:24:10.730Z,7.774390
2054,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,2054-03-22T08:03:59.779Z,16.438015
2054,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,2054-03-22T08:54:36.035Z,17.281419
2055,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,2055-03-21T23:09:22.735Z,1.624473
2055,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,2055-03-21T15:51:12.230Z,-5.678445
2055,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,2055-03-21T23:24:14.999Z,1.872324
2055,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,2055-03-22T08:04:19.575Z,10.540262
2055,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,2055-03-22T08:54:23.621Z,11.374719
2056,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,2056-03-20T23:09:09.099Z,-4.087431
2056,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,2056-03-21T15:51:45.042Z,12.622553
2056,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,2056-03-20T23:24:20.912Z,-3.834149
2056,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,2056-03-21T08:04:40.563Z,4.837976
2056,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,2056-03-21T08:54:13.254Z,5.663723
2057,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,2057-03-21T23:09:55.950Z,13.977742
2057,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,2057-03-21T15:51:33.698Z,6.671561
2057,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,2057-03-21T23:24:06.109Z,14.213898
2057,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,2057-03-21T08:04:59.594Z,-1.104579
2057,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,2057-03-21T08:53:59.622Z,-0.287904
2058,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,2058-03-20T23:08:35.300Z,7.998178
2058,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,2058-03-20T15:50:41.635Z,0.699938
2058,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,2058-03-20T23:24:27.806Z,8.262763
2058,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,2058-03-21T08:05:18.853Z,16.943609
2058,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,2058-03-21T08:53:46.262Z,17.751223
2059,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,2059-03-21T23:09:25.966Z,2.362850
2059,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,2059-03-21T15:51:14.758Z,-4.940263
2059,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,2059-03-21T23:24:15.701Z,2.609999
2059,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,2059-03-22T08:04:18.311Z,11.277390
2059,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,2059-03-22T08:54:26.419Z,12.112976
2060,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,2060-03-20T23:09:09.313Z,-3.546474
2060,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,2060-03-21T15:51:44.654Z,13.163343
2060,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,2060-03-20T23:24:19.276Z,-3.293707
2060,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,2060-03-21T08:04:37.478Z,5.378016
2060,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,2060-03-21T08:54:13.109Z,6.204580
2061,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,2061-03-21T23:09:58.255Z,14.670697
2061,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,2061-03-21T15:51:35.242Z,7.364304
2061,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,2061-03-21T23:24:05.921Z,14.906160
2061,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,2061-03-21T08:04:57.422Z,-0.412868
2061,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,2061-03-21T08:54:01.386Z,0.404900
2062,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,2062-03-21T23:09:44.075Z,8.979143
2062,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,2062-03-21T15:51:26.569Z,1.674280
